	20-sep-2015	Sample_Alias	alias	collection_date	depth	description	ena checklist	environment (biome)	environment (feature)	environment (material)	environmental package	event date/time	event label	geographic location (country and/or sea)	insdc center alias	insdc center name	insdc first public	insdc last update	insdc status	last update date	latitude	longitude	marine region	nitrate sensor	oxygen sensor	protocol label	salinity	sample collection device	sample name	sample site	sampling campaign	sampling platform	sampling site	sampling station	sequencing method	size fraction lower threshold	sra accession	temperature	title
11		SAMEA104347460	KD109_170322		40.3	Station 54 seawater, depth 40.3m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	29.0736		ERS1972438		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972438	-1.0737	Station 54 seawater, depth 40.3m
12		SAMEA104347459	KD108.12012_170407		19.7	Station 54 seawater, depth 19.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	26.3739		ERS1972437		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972437	-1.2163	Station 54 seawater, depth 19.7m
13		SAMEA104347458	KD108.12012_170322		19.7	Station 54 seawater, depth 19.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	26.3739		ERS1972436		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972436	-1.2163	Station 54 seawater, depth 19.7m
14		SAMEA104347457	KD108.12005_170407		60.7	Station 54 seawater, depth 60.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	30.5861		ERS1972435		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972435	-0.2635	Station 54 seawater, depth 60.7m
15		SAMEA104347456	KD108.12005_170322		60.7	Station 54 seawater, depth 60.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	30.5861		ERS1972434		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972434	-0.2635	Station 54 seawater, depth 60.7m
16		SAMEA104347455	KD107_170407		1	Station 54 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	32.7823		ERS1972433		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972433	-1.2598	Station 54 seawater, depth 1m
17		SAMEA104347454	KD107_170322		1	Station 54 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		76.5011	-149.5091	Arctic Ocean			NPL022	32.7823		ERS1972432		GEOTRACES ARCTIC 2015	CGC Healy	54				ERS1972432	-1.2598	Station 54 seawater, depth 1m
18		SAMEA104347453	KD105_170407		40.7	Station 53 seawater, depth 40.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	29.2444		ERS1972431		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972431	-0.6026	Station 53 seawater, depth 40.7m
19		SAMEA104347452	KD105_170322		40.7	Station 53 seawater, depth 40.7m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	29.2444		ERS1972430		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972430	-0.6026	Station 53 seawater, depth 40.7m
20		SAMEA104347451	KD104_170407		65.4	Station 53 seawater, depth 65.4m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	31.2036		ERS1972429		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972429	-0.1424	Station 53 seawater, depth 65.4m
21		SAMEA104347450	KD104_170322		65.4	Station 53 seawater, depth 65.4m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	31.2036		ERS1972428		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972428	-0.1424	Station 53 seawater, depth 65.4m
22		SAMEA104347449	KD103_170407		20.3	Station 53 seawater, depth 20.3m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	28.1046		ERS1972427		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972427	-0.5762	Station 53 seawater, depth 20.3m
23		SAMEA104347448	KD103_170322		20.3	Station 53 seawater, depth 20.3m	ERC000027	marine biome	marine water body	seawater	water	2015-09-28T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.0066	-148.8366	Arctic Ocean			NPL022	28.1046		ERS1972426		GEOTRACES ARCTIC 2015	CGC Healy	53				ERS1972426	-0.5762	Station 53 seawater, depth 20.3m
24		SAMEA104347447	KD101_170407		1	Station 52 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.4476	-147.8711	Arctic Ocean			NPL022	35.2157		ERS1972425		GEOTRACES ARCTIC 2015	CGC Healy	52				ERS1972425	0.5837	Station 52 seawater, depth 1m
25		SAMEA104347446	KD101_170322		1	Station 52 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-27T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		77.4476	-147.8711	Arctic Ocean			NPL022	35.2157		ERS1972424		GEOTRACES ARCTIC 2015	CGC Healy	52				ERS1972424	0.5837	Station 52 seawater, depth 1m
26		SAMEA104347445	KD097_170407		1	Station 51 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-26T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		78.1655	-147.8611	Arctic Ocean			NPL022	27.7279		ERS1972423		GEOTRACES ARCTIC 2015	CGC Healy	51				ERS1972423	-1.48	Station 51 seawater, depth 1m
27		SAMEA104347444	KD097_170322		1	Station 51 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-26T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:14Z	public		78.1655	-147.8611	Arctic Ocean			NPL022	27.7279		ERS1972422		GEOTRACES ARCTIC 2015	CGC Healy	51				ERS1972422	-1.48	Station 51 seawater, depth 1m
28		SAMEA104347443	KD091_170407		0.1	Station 46 sea ice, depth 0.1m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z/2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-18T16:26:01Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972421		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972421	-999	Station 46 sea ice, depth 0.1m
29		SAMEA104347442	KD091_170322		0.1	Station 46 sea ice, depth 0.1m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972420		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972420	-999	Station 46 sea ice, depth 0.1m
30		SAMEA104347441	KD090_170407		0.3	Station 46 sea ice, depth 0.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972419		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972419	-999	Station 46 sea ice, depth 0.3m
31		SAMEA104347440	KD090_170322		0.3	Station 46 sea ice, depth 0.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972418		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972418	-999	Station 46 sea ice, depth 0.3m
32		SAMEA104347439	KD089_170407		0.5	Station 46 sea ice, depth 0.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972417		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972417	-999	Station 46 sea ice, depth 0.5m
33		SAMEA104347438	KD089_170322		0.5	Station 46 sea ice, depth 0.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972416		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972416	-999	Station 46 sea ice, depth 0.5m
34		SAMEA104347437	KD088_170407		0.7	Station 46 sea ice, depth 0.7m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972415		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972415	-999	Station 46 sea ice, depth 0.7m
35		SAMEA104347436	KD088_170322		0.7	Station 46 sea ice, depth 0.7m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-20T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972414		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972414	-999	Station 46 sea ice, depth 0.7m
36		SAMEA104347435	KD085_170407		5	Station 46 seawater, depth 5m	ERC000027	marine biome	marine water body	seawater	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972413		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972413	-999	Station 46 seawater, depth 5m
37		SAMEA104347434	KD085_170322		5	Station 46 seawater, depth 5m	ERC000027	marine biome	marine water body	seawater	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972412		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972412	-999	Station 46 seawater, depth 5m
38		SAMEA104347433	KD084_170407		1	Station 46 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972411		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972411	-999	Station 46 seawater, depth 1m
39		SAMEA104347432	KD084_170322		1	Station 46 seawater, depth 1m	ERC000027	marine biome	marine water body	seawater	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972410		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972410	-999	Station 46 seawater, depth 1m
40		SAMEA104347431	KD083_170407		0	Station 46 melt pond, depth 0m	ERC000027	marine biome	marine water body	melt pond	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972409		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972409	-999	Station 46 melt pond, depth 0m
41		SAMEA104347430	KD083_170322		0	Station 46 melt pond, depth 0m	ERC000027	marine biome	marine water body	melt pond	water	2015-09-19T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		82.50385	-149.7905	Arctic Ocean			NPL022	-999		ERS1972408		GEOTRACES ARCTIC 2015	CGC Healy	46				ERS1972408	-999	Station 46 melt pond, depth 0m
42		SAMEA104347429	KD060A_170407		0.5	Station 43 sea ice, depth 0.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972407		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972407	-999	Station 43 sea ice, depth 0.5m
43		SAMEA104347428	KD060A_170322		0.5	Station 43 sea ice, depth 0.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972406		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972406	-999	Station 43 sea ice, depth 0.5m
44		SAMEA104347427	KD058_170407		1.3	Station 43 sea ice, depth 1.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972405		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972405	-999	Station 43 sea ice, depth 1.3m
45		SAMEA104347426	KD058_170322		1.3	Station 43 sea ice, depth 1.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972404		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972404	-999	Station 43 sea ice, depth 1.3m
46		SAMEA104347425	KD057_170407		1.5	Station 43 sea ice, depth 1.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972403		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972403	-999	Station 43 sea ice, depth 1.5m
47		SAMEA104347424	KD057_170322		1.5	Station 43 sea ice, depth 1.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972402		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972402	-999	Station 43 sea ice, depth 1.5m
48		SAMEA104347423	KD056_170407		0.7	Station 43 sea ice, depth 0.7m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972401		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972401	-999	Station 43 sea ice, depth 0.7m
49		SAMEA104347422	KD056_170322		0.7	Station 43 sea ice, depth 0.7m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972400		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972400	-999	Station 43 sea ice, depth 0.7m
50		SAMEA104347421	KD055_170407		0.1	Station 43 sea ice, depth 0.1m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972399		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972399	-999	Station 43 sea ice, depth 0.1m
51		SAMEA104347420	KD055_170322		0.1	Station 43 sea ice, depth 0.1m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-16T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85.16033333	-149.9722667	Arctic Ocean			NPL022	-999		ERS1972398		GEOTRACES ARCTIC 2015	CGC Healy	43				ERS1972398	-999	Station 43 sea ice, depth 0.1m
52		SAMEA104347419	KD042_170407		0.3	Station 42 sea ice, depth 0.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-14T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85	-150	Arctic Ocean			NPL022	-999		ERS1972397		GEOTRACES ARCTIC 2015	CGC Healy	42				ERS1972397	-999	Station 42 sea ice, depth 0.3m
53		SAMEA104347418	KD042_170322		0.3	Station 42 sea ice, depth 0.3m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-14T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85	-150	Arctic Ocean			NPL022	-999		ERS1972396		GEOTRACES ARCTIC 2015	CGC Healy	42				ERS1972396	-999	Station 42 sea ice, depth 0.3m
54		SAMEA104347417	KD040_170407		0.5	Station 42 sea ice, depth 0.5m	ERC000027	marine biome	marine water body	sea ice	water	2015-09-14T00:00:00Z			UNIVERSITY OF ALASKA FAIRBANKS	UNIVERSITY OF ALASKA FAIRBANKS	2017-10-12T17:01:53Z	2017-10-11T23:04:13Z	public		85	-150	Arctic Ocean			NPL022	-999		ERS1972395		GEOTRACES ARCTIC 2015	CGC Healy	42				ERS1972395	-999	Station 42 sea ice, depth 0.5m
